4.6737,-6.37682,12.7468,0.25,0.25
2.98359,-6.5604,13.1548,0.5,0.5
-2.93821,-6.51143,13.1892,0.75,0.75
-11.1952,-4.33658,8.99154,1,1
-13.7235,-2.56745,5.48286,1.25,1.25
-14.2525,-1.94945,4.24923,1.5,1.5
14.1437,2.09238,-4.53485,1.75,1.75
13.436,2.84279,-6.03131,2,2
12.1551,3.79718,-7.92601,2.25,2.25
10.4509,4.68853,-9.68415,2.5,2.5
8.85616,5.30138,-10.8834,2.75,2.75
7.48168,5.71131,-11.6787,3,3
6.17842,6.01972,-12.271,3.25,3.25
4.65712,6.29572,-12.7931,3.5,3.5
2.93258,6.512,-13.1902,3.75,3.75
1.18186,6.63564,-13.4,4,4
-0.561402,6.66725,-13.4246,4.25,4.25
-2.36784,6.6045,-13.2575,4.5,4.5
-4.70523,6.37246,-12.7373,4.75,4.75
-7.82853,5.75681,-11.4263,5,5
-10.7782,4.73276,-9.29618,5.25,5.25
-12.1292,4.03039,-7.85025,5.5,5.5
-12.546,3.76589,-7.30782,5.75,5.75
-13.4878,3.03701,-5.81766,6,6
-14.7331,1.38128,-2.45273,6.25,6.25
