0.28253,-0.450132,0.847079,0.25,0.25,,,scaled values,0.28253,-0.450132,0.847079,10,2.8253,-4.50132,8.47079
0.16903,-0.465137,0.868943,0.5,0.5,,,,0.16903,-0.465137,0.868943,10,1.6903,-4.65137,8.68943
-0.2255,-0.468282,0.854304,0.75,0.75,,,,-0.2255,-0.468282,0.854304,20,-4.51,-9.36564,17.08608
-0.766019,-0.322235,0.556194,1,1,,,,-0.766019,-0.322235,0.556194,15,-11.490285,-4.833525,8.34291
-0.926504,-0.198736,0.319487,1.25,1.25,,,,-0.926504,-0.198736,0.319487,20,-18.53008,-3.97472,6.38974
-0.958956,-0.155198,0.237288,1.5,1.5,,,,-0.958956,-0.155198,0.237288,20,-19.17912,-3.10396,4.74576
0.952355,0.165282,-0.25628,1.75,1.75,,,,0.952355,0.165282,-0.25628,20,19.0471,3.30564,-5.1256
0.908597,0.218076,-0.356179,2,2,,,,0.908597,0.218076,-0.356179,20,18.17194,4.36152,-7.12358
0.827553,0.284793,-0.483762,2.25,2.25,,,,0.827553,0.284793,-0.483762,20,16.55106,5.69586,-9.67524
0.718008,0.346534,-0.603619,2.5,2.5,,,,0.718008,0.346534,-0.603619,20,14.36016,6.93068,-12.07238
0.614488,0.38851,-0.686612,2.75,2.75,,,,0.614488,0.38851,-0.686612,20,12.28976,7.7702,-13.73224
0.52473,0.416241,-0.742549,3,3,,,,0.52473,0.416241,-0.742549,20,10.4946,8.32482,-14.85098
0.439256,0.436803,-0.785006,3.25,3.25,,,,0.439256,0.436803,-0.785006,20,8.78512,8.73606,-15.70012
0.339101,0.454806,-0.823492,3.5,3.5,,,,0.339101,0.454806,-0.823492,20,6.78202,9.09612,-16.46984
0.225127,0.468317,-0.854386,3.75,3.75,,,,0.225127,0.468317,-0.854386,20,4.50254,9.36634,-17.08772
0.108985,0.475182,-0.873105,4,4,,,,0.108985,0.475182,-0.873105,20,2.1797,9.50364,-17.4621
-0.00707859,0.475484,-0.879681,4.25,4.25,,,,-0.00707859,0.475484,-0.879681,20,-0.1415718,9.50968,-17.59362
-0.127783,0.468977,-0.873905,4.5,4.5,,,,-0.127783,0.468977,-0.873905,20,-2.55566,9.37954,-17.4781
-0.284651,0.449785,-0.846547,4.75,4.75,,,,-0.284651,0.449785,-0.846547,20,-5.69302,8.9957,-16.93094
-0.495655,0.402318,-0.769706,5,5,,,,-0.495655,0.402318,-0.769706,20,-9.9131,8.04636,-15.39412
-0.696942,0.325881,-0.638788,5.25,5.25,,,,-0.696942,0.325881,-0.638788,20,-13.93884,6.51762,-12.77576
-0.790198,0.274209,-0.548065,5.5,5.5,,,,-0.790198,0.274209,-0.548065,20,-15.80396,5.48418,-10.9613
-0.819191,0.254853,-0.513774,5.75,5.75,,,,-0.819191,0.254853,-0.513774,20,-16.38382,5.09706,-10.27548
-0.885286,0.201747,-0.418991,6,6,,,,-0.885286,0.201747,-0.418991,20,-17.70572,4.03494,-8.37982
-0.975837,0.0821137,-0.202448,6.25,6.25,,,,-0.975837,0.0821137,-0.202448,20,-19.51674,1.642274,-4.04896
